timestamp,kind,name,metric,value
2026-06-11T06:09:54.894641+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:09:54.894641+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:09:54.894641+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:09:54.894641+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:09:54.894641+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:09:54.894641+00:00,container,mediamtx-publisher,cpu_pct,5.76
2026-06-11T06:09:54.894641+00:00,container,mediamtx-publisher,mem_mb,75.5
2026-06-11T06:09:54.894641+00:00,container,mediamtx,cpu_pct,4.27
2026-06-11T06:09:54.894641+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:09:54.894641+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:09:54.894641+00:00,camera,cam_test,skipped_ratio,0.3200
2026-06-11T06:09:54.894641+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:09:54.894641+00:00,camera,cam_depo,skipped_ratio,0.3600
2026-06-11T06:09:54.894641+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:09:54.894641+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:09:54.894641+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:09:54.894641+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:09:54.894641+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:09:54.894641+00:00,camera,cam_yaya,skipped_ratio,0.1765
2026-06-11T06:09:54.894641+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:09:54.894641+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:09:54.894641+00:00,detector,cpu1,inference_ms,27.93
2026-06-11T06:09:54.894641+00:00,detector,cpu2,inference_ms,30.04
2026-06-11T06:10:27.702606+00:00,container,ainvr-bridge,cpu_pct,0.21
2026-06-11T06:10:27.702606+00:00,container,ainvr-bridge,mem_mb,53.7
2026-06-11T06:10:27.702606+00:00,container,ainvr-frigate,cpu_pct,648.58
2026-06-11T06:10:27.702606+00:00,container,ainvr-frigate,mem_mb,1355.8
2026-06-11T06:10:27.702606+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:10:27.702606+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:10:27.702606+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-11T06:10:27.702606+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:10:27.702606+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:10:27.702606+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:10:27.702606+00:00,container,mediamtx-publisher,cpu_pct,2.80
2026-06-11T06:10:27.702606+00:00,container,mediamtx-publisher,mem_mb,75.6
2026-06-11T06:10:27.702606+00:00,container,mediamtx,cpu_pct,1.99
2026-06-11T06:10:27.702606+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:10:27.702606+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:10:27.702606+00:00,camera,cam_test,skipped_ratio,0.1961
2026-06-11T06:10:27.702606+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:10:27.702606+00:00,camera,cam_depo,skipped_ratio,0.5200
2026-06-11T06:10:27.702606+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:10:27.702606+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:10:27.702606+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:10:27.702606+00:00,camera,cam_magaza,skipped_ratio,0.1569
2026-06-11T06:10:27.702606+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:10:27.702606+00:00,camera,cam_yaya,skipped_ratio,0.2549
2026-06-11T06:10:27.702606+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:10:27.702606+00:00,camera,cam_tir,skipped_ratio,0.0200
2026-06-11T06:10:27.702606+00:00,detector,cpu1,inference_ms,24.21
2026-06-11T06:10:27.702606+00:00,detector,cpu2,inference_ms,26.30
2026-06-11T06:11:00.467464+00:00,container,ainvr-bridge,cpu_pct,2.02
2026-06-11T06:11:00.467464+00:00,container,ainvr-bridge,mem_mb,54.3
2026-06-11T06:11:00.467464+00:00,container,ainvr-frigate,cpu_pct,560.85
2026-06-11T06:11:00.467464+00:00,container,ainvr-frigate,mem_mb,1354.8
2026-06-11T06:11:00.467464+00:00,container,ainvr-mqtt,cpu_pct,0.20
2026-06-11T06:11:00.467464+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:11:00.467464+00:00,container,ainvr-grafana,cpu_pct,0.45
2026-06-11T06:11:00.467464+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:11:00.467464+00:00,container,ainvr-postgres,cpu_pct,0.84
2026-06-11T06:11:00.467464+00:00,container,ainvr-postgres,mem_mb,46.6
2026-06-11T06:11:00.467464+00:00,container,mediamtx-publisher,cpu_pct,3.25
2026-06-11T06:11:00.467464+00:00,container,mediamtx-publisher,mem_mb,75.7
2026-06-11T06:11:00.467464+00:00,container,mediamtx,cpu_pct,2.72
2026-06-11T06:11:00.467464+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:11:00.467464+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:11:00.467464+00:00,camera,cam_test,skipped_ratio,0.4902
2026-06-11T06:11:00.467464+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:11:00.467464+00:00,camera,cam_depo,skipped_ratio,0.4510
2026-06-11T06:11:00.467464+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:11:00.467464+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:11:00.467464+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:11:00.467464+00:00,camera,cam_magaza,skipped_ratio,0.0392
2026-06-11T06:11:00.467464+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:11:00.467464+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:11:00.467464+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:11:00.467464+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:11:00.467464+00:00,detector,cpu1,inference_ms,26.45
2026-06-11T06:11:00.467464+00:00,detector,cpu2,inference_ms,25.17
2026-06-11T06:11:33.434391+00:00,container,ainvr-bridge,cpu_pct,0.27
2026-06-11T06:11:33.434391+00:00,container,ainvr-bridge,mem_mb,55.1
2026-06-11T06:11:33.434391+00:00,container,ainvr-frigate,cpu_pct,580.44
2026-06-11T06:11:33.434391+00:00,container,ainvr-frigate,mem_mb,1355.8
2026-06-11T06:11:33.434391+00:00,container,ainvr-mqtt,cpu_pct,0.18
2026-06-11T06:11:33.434391+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:11:33.434391+00:00,container,ainvr-grafana,cpu_pct,0.10
2026-06-11T06:11:33.434391+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:11:33.434391+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:11:33.434391+00:00,container,ainvr-postgres,mem_mb,46.6
2026-06-11T06:11:33.434391+00:00,container,mediamtx-publisher,cpu_pct,3.67
2026-06-11T06:11:33.434391+00:00,container,mediamtx-publisher,mem_mb,75.7
2026-06-11T06:11:33.434391+00:00,container,mediamtx,cpu_pct,4.49
2026-06-11T06:11:33.434391+00:00,container,mediamtx,mem_mb,30.7
2026-06-11T06:11:33.434391+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:11:33.434391+00:00,camera,cam_test,skipped_ratio,0.4231
2026-06-11T06:11:33.434391+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:11:33.434391+00:00,camera,cam_depo,skipped_ratio,0.2157
2026-06-11T06:11:33.434391+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:11:33.434391+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:11:33.434391+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:11:33.434391+00:00,camera,cam_magaza,skipped_ratio,0.2353
2026-06-11T06:11:33.434391+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:11:33.434391+00:00,camera,cam_yaya,skipped_ratio,0.3137
2026-06-11T06:11:33.434391+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:11:33.434391+00:00,camera,cam_tir,skipped_ratio,0.0200
2026-06-11T06:11:33.434391+00:00,detector,cpu1,inference_ms,31.28
2026-06-11T06:11:33.434391+00:00,detector,cpu2,inference_ms,36.53
2026-06-11T06:12:06.258069+00:00,container,ainvr-bridge,cpu_pct,1.27
2026-06-11T06:12:06.258069+00:00,container,ainvr-bridge,mem_mb,55.7
2026-06-11T06:12:06.258069+00:00,container,ainvr-frigate,cpu_pct,655.30
2026-06-11T06:12:06.258069+00:00,container,ainvr-frigate,mem_mb,1356.8
2026-06-11T06:12:06.258069+00:00,container,ainvr-mqtt,cpu_pct,0.16
2026-06-11T06:12:06.258069+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:12:06.258069+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:12:06.258069+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:12:06.258069+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:12:06.258069+00:00,container,ainvr-postgres,mem_mb,46.6
2026-06-11T06:12:06.258069+00:00,container,mediamtx-publisher,cpu_pct,2.71
2026-06-11T06:12:06.258069+00:00,container,mediamtx-publisher,mem_mb,75.7
2026-06-11T06:12:06.258069+00:00,container,mediamtx,cpu_pct,2.42
2026-06-11T06:12:06.258069+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:12:06.258069+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:12:06.258069+00:00,camera,cam_test,skipped_ratio,0.2115
2026-06-11T06:12:06.258069+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:12:06.258069+00:00,camera,cam_depo,skipped_ratio,0.1569
2026-06-11T06:12:06.258069+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:12:06.258069+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:12:06.258069+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:12:06.258069+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:12:06.258069+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:12:06.258069+00:00,camera,cam_yaya,skipped_ratio,0.1200
2026-06-11T06:12:06.258069+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:12:06.258069+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:12:06.258069+00:00,detector,cpu1,inference_ms,24.92
2026-06-11T06:12:06.258069+00:00,detector,cpu2,inference_ms,23.66
2026-06-11T06:12:39.055597+00:00,container,ainvr-bridge,cpu_pct,0.80
2026-06-11T06:12:39.055597+00:00,container,ainvr-bridge,mem_mb,56.4
2026-06-11T06:12:39.055597+00:00,container,ainvr-frigate,cpu_pct,636.81
2026-06-11T06:12:39.055597+00:00,container,ainvr-frigate,mem_mb,1357.8
2026-06-11T06:12:39.055597+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-11T06:12:39.055597+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:12:39.055597+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:12:39.055597+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:12:39.055597+00:00,container,ainvr-postgres,cpu_pct,0.58
2026-06-11T06:12:39.055597+00:00,container,ainvr-postgres,mem_mb,46.9
2026-06-11T06:12:39.055597+00:00,container,mediamtx-publisher,cpu_pct,3.66
2026-06-11T06:12:39.055597+00:00,container,mediamtx-publisher,mem_mb,75.7
2026-06-11T06:12:39.055597+00:00,container,mediamtx,cpu_pct,5.59
2026-06-11T06:12:39.055597+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:12:39.055597+00:00,camera,cam_test,camera_fps,5.40
2026-06-11T06:12:39.055597+00:00,camera,cam_test,skipped_ratio,0.1667
2026-06-11T06:12:39.055597+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:12:39.055597+00:00,camera,cam_depo,skipped_ratio,0.2200
2026-06-11T06:12:39.055597+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:12:39.055597+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:12:39.055597+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:12:39.055597+00:00,camera,cam_magaza,skipped_ratio,0.1200
2026-06-11T06:12:39.055597+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:12:39.055597+00:00,camera,cam_yaya,skipped_ratio,0.2353
2026-06-11T06:12:39.055597+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:12:39.055597+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:12:39.055597+00:00,detector,cpu1,inference_ms,33.84
2026-06-11T06:12:39.055597+00:00,detector,cpu2,inference_ms,30.09
2026-06-11T06:13:11.845064+00:00,container,ainvr-bridge,cpu_pct,0.31
2026-06-11T06:13:11.845064+00:00,container,ainvr-bridge,mem_mb,57.3
2026-06-11T06:13:11.845064+00:00,container,ainvr-frigate,cpu_pct,641.09
2026-06-11T06:13:11.845064+00:00,container,ainvr-frigate,mem_mb,1359.9
2026-06-11T06:13:11.845064+00:00,container,ainvr-mqtt,cpu_pct,0.28
2026-06-11T06:13:11.845064+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:13:11.845064+00:00,container,ainvr-grafana,cpu_pct,0.15
2026-06-11T06:13:11.845064+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:13:11.845064+00:00,container,ainvr-postgres,cpu_pct,2.83
2026-06-11T06:13:11.845064+00:00,container,ainvr-postgres,mem_mb,46.9
2026-06-11T06:13:11.845064+00:00,container,mediamtx-publisher,cpu_pct,2.36
2026-06-11T06:13:11.845064+00:00,container,mediamtx-publisher,mem_mb,75.8
2026-06-11T06:13:11.845064+00:00,container,mediamtx,cpu_pct,3.23
2026-06-11T06:13:11.845064+00:00,container,mediamtx,mem_mb,30.7
2026-06-11T06:13:11.845064+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:13:11.845064+00:00,camera,cam_test,skipped_ratio,0.1373
2026-06-11T06:13:11.845064+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:13:11.845064+00:00,camera,cam_depo,skipped_ratio,0.0600
2026-06-11T06:13:11.845064+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:13:11.845064+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:13:11.845064+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:13:11.845064+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:13:11.845064+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:13:11.845064+00:00,camera,cam_yaya,skipped_ratio,0.2000
2026-06-11T06:13:11.845064+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:13:11.845064+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:13:11.845064+00:00,detector,cpu1,inference_ms,22.55
2026-06-11T06:13:11.845064+00:00,detector,cpu2,inference_ms,25.42
2026-06-11T06:13:44.568950+00:00,container,ainvr-bridge,cpu_pct,0.19
2026-06-11T06:13:44.568950+00:00,container,ainvr-bridge,mem_mb,58.1
2026-06-11T06:13:44.568950+00:00,container,ainvr-frigate,cpu_pct,513.56
2026-06-11T06:13:44.568950+00:00,container,ainvr-frigate,mem_mb,1356.8
2026-06-11T06:13:44.568950+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-11T06:13:44.568950+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:13:44.568950+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-11T06:13:44.568950+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:13:44.568950+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:13:44.568950+00:00,container,ainvr-postgres,mem_mb,46.9
2026-06-11T06:13:44.568950+00:00,container,mediamtx-publisher,cpu_pct,4.08
2026-06-11T06:13:44.568950+00:00,container,mediamtx-publisher,mem_mb,75.8
2026-06-11T06:13:44.568950+00:00,container,mediamtx,cpu_pct,4.56
2026-06-11T06:13:44.568950+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:13:44.568950+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:13:44.568950+00:00,camera,cam_test,skipped_ratio,0.5400
2026-06-11T06:13:44.568950+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:13:44.568950+00:00,camera,cam_depo,skipped_ratio,0.2745
2026-06-11T06:13:44.568950+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:13:44.568950+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:13:44.568950+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:13:44.568950+00:00,camera,cam_magaza,skipped_ratio,0.0600
2026-06-11T06:13:44.568950+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:13:44.568950+00:00,camera,cam_yaya,skipped_ratio,0.1731
2026-06-11T06:13:44.568950+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:13:44.568950+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:13:44.568950+00:00,detector,cpu1,inference_ms,22.00
2026-06-11T06:13:44.568950+00:00,detector,cpu2,inference_ms,19.83
2026-06-11T06:14:17.299743+00:00,container,ainvr-bridge,cpu_pct,0.38
2026-06-11T06:14:17.299743+00:00,container,ainvr-bridge,mem_mb,59.0
2026-06-11T06:14:17.299743+00:00,container,ainvr-frigate,cpu_pct,450.70
2026-06-11T06:14:17.299743+00:00,container,ainvr-frigate,mem_mb,1358.8
2026-06-11T06:14:17.299743+00:00,container,ainvr-mqtt,cpu_pct,1.27
2026-06-11T06:14:17.299743+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:14:17.299743+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-11T06:14:17.299743+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:14:17.299743+00:00,container,ainvr-postgres,cpu_pct,0.07
2026-06-11T06:14:17.299743+00:00,container,ainvr-postgres,mem_mb,46.9
2026-06-11T06:14:17.299743+00:00,container,mediamtx-publisher,cpu_pct,2.71
2026-06-11T06:14:17.299743+00:00,container,mediamtx-publisher,mem_mb,75.8
2026-06-11T06:14:17.299743+00:00,container,mediamtx,cpu_pct,2.36
2026-06-11T06:14:17.299743+00:00,container,mediamtx,mem_mb,30.1
2026-06-11T06:14:17.299743+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:14:17.299743+00:00,camera,cam_test,skipped_ratio,0.3200
2026-06-11T06:14:17.299743+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:14:17.299743+00:00,camera,cam_depo,skipped_ratio,0.3922
2026-06-11T06:14:17.299743+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:14:17.299743+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:14:17.299743+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:14:17.299743+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:14:17.299743+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:14:17.299743+00:00,camera,cam_yaya,skipped_ratio,0.1400
2026-06-11T06:14:17.299743+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:14:17.299743+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:14:17.299743+00:00,detector,cpu1,inference_ms,34.18
2026-06-11T06:14:17.299743+00:00,detector,cpu2,inference_ms,34.06
2026-06-11T06:14:50.076672+00:00,container,ainvr-bridge,cpu_pct,0.15
2026-06-11T06:14:50.076672+00:00,container,ainvr-bridge,mem_mb,60.0
2026-06-11T06:14:50.076672+00:00,container,ainvr-frigate,cpu_pct,615.56
2026-06-11T06:14:50.076672+00:00,container,ainvr-frigate,mem_mb,1360.9
2026-06-11T06:14:50.076672+00:00,container,ainvr-mqtt,cpu_pct,0.16
2026-06-11T06:14:50.076672+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:14:50.076672+00:00,container,ainvr-grafana,cpu_pct,0.12
2026-06-11T06:14:50.076672+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:14:50.076672+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-11T06:14:50.076672+00:00,container,ainvr-postgres,mem_mb,46.9
2026-06-11T06:14:50.076672+00:00,container,mediamtx-publisher,cpu_pct,4.79
2026-06-11T06:14:50.076672+00:00,container,mediamtx-publisher,mem_mb,75.8
2026-06-11T06:14:50.076672+00:00,container,mediamtx,cpu_pct,4.36
2026-06-11T06:14:50.076672+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:14:50.076672+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:14:50.076672+00:00,camera,cam_test,skipped_ratio,0.2157
2026-06-11T06:14:50.076672+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:14:50.076672+00:00,camera,cam_depo,skipped_ratio,0.2400
2026-06-11T06:14:50.076672+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:14:50.076672+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:14:50.076672+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:14:50.076672+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:14:50.076672+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:14:50.076672+00:00,camera,cam_yaya,skipped_ratio,0.1538
2026-06-11T06:14:50.076672+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:14:50.076672+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:14:50.076672+00:00,detector,cpu1,inference_ms,25.05
2026-06-11T06:14:50.076672+00:00,detector,cpu2,inference_ms,25.35
2026-06-11T06:15:22.822338+00:00,container,ainvr-bridge,cpu_pct,0.15
2026-06-11T06:15:22.822338+00:00,container,ainvr-bridge,mem_mb,60.9
2026-06-11T06:15:22.822338+00:00,container,ainvr-frigate,cpu_pct,644.67
2026-06-11T06:15:22.822338+00:00,container,ainvr-frigate,mem_mb,1358.8
2026-06-11T06:15:22.822338+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-11T06:15:22.822338+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:15:22.822338+00:00,container,ainvr-grafana,cpu_pct,2.50
2026-06-11T06:15:22.822338+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:15:22.822338+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:15:22.822338+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:15:22.822338+00:00,container,mediamtx-publisher,cpu_pct,2.46
2026-06-11T06:15:22.822338+00:00,container,mediamtx-publisher,mem_mb,75.9
2026-06-11T06:15:22.822338+00:00,container,mediamtx,cpu_pct,3.28
2026-06-11T06:15:22.822338+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:15:22.822338+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:15:22.822338+00:00,camera,cam_test,skipped_ratio,0.2745
2026-06-11T06:15:22.822338+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:15:22.822338+00:00,camera,cam_depo,skipped_ratio,0.3400
2026-06-11T06:15:22.822338+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:15:22.822338+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:15:22.822338+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:15:22.822338+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:15:22.822338+00:00,camera,cam_yaya,camera_fps,5.40
2026-06-11T06:15:22.822338+00:00,camera,cam_yaya,skipped_ratio,0.1852
2026-06-11T06:15:22.822338+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:15:22.822338+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:15:22.822338+00:00,detector,cpu1,inference_ms,21.96
2026-06-11T06:15:22.822338+00:00,detector,cpu2,inference_ms,25.16
2026-06-11T06:15:55.520541+00:00,container,ainvr-bridge,cpu_pct,0.30
2026-06-11T06:15:55.520541+00:00,container,ainvr-bridge,mem_mb,61.7
2026-06-11T06:15:55.520541+00:00,container,ainvr-frigate,cpu_pct,630.93
2026-06-11T06:15:55.520541+00:00,container,ainvr-frigate,mem_mb,1360.9
2026-06-11T06:15:55.520541+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:15:55.520541+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:15:55.520541+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:15:55.520541+00:00,container,ainvr-grafana,mem_mb,184.8
2026-06-11T06:15:55.520541+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:15:55.520541+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:15:55.520541+00:00,container,mediamtx-publisher,cpu_pct,3.41
2026-06-11T06:15:55.520541+00:00,container,mediamtx-publisher,mem_mb,75.9
2026-06-11T06:15:55.520541+00:00,container,mediamtx,cpu_pct,3.18
